type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1067420499,0,151,0,0,1067.600334,128,[-105 -16 8 0 -12 18 -12 18 -12 18 -11 18 -11 18 -11 18 -11 18 -11 18 -10 18 -10 18 -10 18 -10 18 -9 18 -9 18 -9 17 -8 17 -8 16 -8 14 -7 14 -8 14 -7 14 -7 14 -8 14 -9 14 -9 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 14 -9 14 -10 14 -10 14 -10 13 -10 12 -10 13 -11 13 -12 14 -13 15 -14 15 -14 16 -14 17 -14 17 -13 17 -13 16 -14 16 -13 17 -13 17 -13 17 -13 18 -12 18 -13 17 -13 18 -12 18 -12 17 ],18:0:14
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1067618239,0,381,0,0,1067.794105,128,[125 81 23 0 -17 -16 -17 -15 -17 -16 -17 -15 -18 -15 -18 -15 -18 -14 -18 -15 -18 -14 -17 -14 -18 -14 -18 -13 -19 -14 -18 -13 -18 -13 -17 -11 -16 -11 -15 -10 -14 -10 -14 -11 -14 -10 -14 -11 -14 -12 -13 -12 -13 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 -12 -15 -12 -14 -12 -14 -13 -14 -13 -13 -13 -12 -13 -13 -14 -13 -15 -14 -16 -15 -17 -16 -17 -16 -17 -16 -17 -16 -17 -16 -17 -16 -17 -16 -16 -16 -16 -17 -16 -17 -16 -17 -16 -17 -16 -17 -17 -17 -16 -17 -16 ],18:0:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1067618471,0,401,0,0,1067.799169,128,[-111 -111 24 0 -23 3 -23 4 -22 3 -22 4 -22 4 -22 4 -22 4 -22 4 -22 4 -22 5 -22 5 -22 5 -21 5 -21 5 -20 5 -20 5 -18 5 -17 4 -16 4 -16 4 -17 4 -16 4 -18 4 -18 3 -18 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 3 -18 3 -18 2 -18 2 -18 2 -18 1 -18 0 -19 0 -20 0 -21 0 -22 0 -23 0 -23 1 -23 1 -23 1 -23 1 -23 1 -23 1 -23 2 -23 2 -23 2 -23 2 -23 2 -23 3 -23 3 -23 3 ],18:0:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1067618717,0,317,0,0,1067.802949,128,[61 81 19 0 -8 -23 -8 -22 -7 -22 -8 -22 -8 -22 -8 -22 -8 -21 -8 -21 -9 -21 -9 -21 -9 -21 -10 -21 -10 -21 -10 -21 -9 -20 -9 -18 -8 -18 -8 -17 -8 -16 -8 -16 -7 -16 -7 -16 -7 -17 -7 -17 -6 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 -18 -7 -18 -7 -18 -6 -18 -5 -18 -5 -18 -5 -17 -5 -18 -4 -20 -5 -21 -5 -22 -5 -23 -6 -24 -6 -23 -6 -23 -5 -23 -6 -23 -6 -22 -6 -23 -7 -23 -7 -23 -7 -23 -7 -22 -7 -23 -7 -23 -7 -23 ],18:0:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1067618998,0,337,0,0,1067.807072,128,[81 -111 20 0 -15 19 -15 19 -15 18 -14 19 -14 19 -14 19 -14 19 -13 19 -13 19 -13 19 -12 19 -12 20 -12 20 -12 19 -12 18 -11 18 -10 16 -10 16 -9 14 -9 14 -10 15 -10 15 -11 15 -11 14 -12 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 16 -11 15 -11 15 -12 15 -12 15 -12 13 -12 13 -13 14 -14 15 -15 16 -16 16 -17 17 -16 18 -16 18 -16 18 -16 17 -16 17 -16 17 -15 18 -15 18 -15 19 -15 19 -15 18 -15 19 -15 19 -14 19 ],18:0:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1067901795,0,125,0,0,1068.77588,128,[125 80 7 0 -8 22 -8 22 -8 21 -8 21 -7 21 -8 21 -7 21 -7 21 -7 20 -6 21 -6 21 -6 21 -5 21 -5 20 -5 20 -4 19 -5 17 -4 17 -4 16 -4 16 -5 16 -5 16 -5 17 -6 16 -7 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 18 -6 17 -6 17 -7 17 -7 17 -8 16 -7 16 -8 16 -9 17 -9 19 -10 19 -10 21 -10 21 -10 21 -10 21 -10 20 -10 21 -10 20 -9 21 -9 21 -9 21 -9 21 -9 21 -9 22 -9 22 -9 21 ],18:0:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1067902509,0,145,0,0,1068.81954,128,[-111 -112 8 0 11 20 11 21 11 19 11 19 11 19 11 19 11 19 11 19 11 18 11 18 12 18 12 18 12 18 12 18 12 17 11 15 10 15 10 14 9 13 9 14 9 14 8 14 9 15 8 15 7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 15 10 15 10 15 9 16 8 15 8 16 7 16 7 16 8 17 8 18 9 20 9 20 10 21 9 21 10 21 9 20 9 20 10 20 10 20 10 20 10 20 11 20 10 19 11 20 10 20 11 20 ],18:0:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1068682397,0,120,0,0,1068.858139,128,[120 0 7 0 15 14 15 14 16 14 15 14 16 14 15 14 16 13 16 13 15 13 16 13 16 13 16 12 16 12 16 12 15 11 15 10 13 10 13 9 12 9 12 9 12 9 12 10 12 10 12 11 11 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 10 13 10 13 11 12 11 12 11 11 12 11 12 11 12 12 13 13 14 13 16 14 16 14 16 14 16 14 16 15 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16 15 15 15 ],18:0:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1071672077,0,205,0,0,1071.848422,128,[-51 80 12 0 -24 3 -23 3 -23 2 -22 2 -23 3 -22 3 -22 3 -22 3 -23 3 -22 4 -22 4 -22 5 -22 5 -22 5 -20 5 -19 5 -18 4 -17 4 -16 4 -17 3 -16 4 -17 3 -17 3 -17 2 -17 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 3 -19 2 -19 2 -19 1 -18 1 -18 0 -18 0 -19 -1 -20 0 -21 0 -23 -1 -24 -1 -24 0 -23 0 -23 0 -24 0 -23 0 -24 0 -23 1 -23 1 -23 1 -23 2 -24 1 -23 2 -24 2 -23 2 ],18:0:19
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,12,0,0,0,0,0,0,0,0,0,-93,0,1,0,1080881165,0,82,0,0,1081.56922,128,[82 -96 4 0 17 -18 17 -18 16 -17 16 -17 16 -18 16 -18 15 -18 15 -17 15 -18 14 -18 14 -18 14 -18 14 -19 14 -18 13 -17 12 -17 11 -15 10 -15 10 -14 11 -14 11 -14 11 -14 11 -14 12 -13 12 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -16 13 -15 13 -15 14 -14 13 -14 14 -13 14 -12 15 -12 16 -13 17 -15 18 -15 19 -16 19 -17 18 -16 18 -16 19 -16 18 -16 18 -16 18 -17 17 -17 18 -17 18 -17 18 -17 17 -18 17 -18 17 -18 ],18:0:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1083053777,0,120,0,0,1083.229559,128,[120 0 7 0 -16 -19 -16 -19 -16 -19 -16 -19 -16 -19 -16 -18 -16 -18 -16 -18 -16 -18 -16 -17 -16 -17 -17 -17 -17 -17 -17 -17 -16 -16 -16 -15 -15 -14 -14 -14 -13 -13 -13 -13 -13 -13 -13 -13 -13 -14 -12 -14 -12 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -14 -14 -15 -13 -15 -13 -16 -12 -15 -12 -16 -11 -15 -12 -17 -12 -18 -13 -19 -14 -20 -14 -21 -15 -21 -14 -21 -15 -21 -14 -20 -14 -21 -14 -20 -15 -20 -15 -20 -15 -20 -15 -20 -15 -20 -16 -20 -16 -20 -16 -19 ],18:0:30
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1101028585,0,120,0,0,1101.204338,128,[120 0 7 0 18 -14 18 -14 18 -14 18 -15 17 -14 17 -15 17 -14 17 -14 16 -14 16 -14 16 -15 16 -15 17 -16 16 -15 15 -14 14 -14 13 -13 12 -12 12 -11 12 -11 12 -11 13 -12 14 -11 13 -11 14 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -13 13 -13 14 -13 14 -12 14 -11 15 -10 14 -10 15 -11 16 -11 17 -11 18 -12 19 -13 19 -13 19 -13 19 -13 19 -13 19 -13 19 -13 18 -14 18 -13 18 -14 18 -14 18 -13 18 -14 19 -14 19 -14 ],18:0:48
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1121057347,0,125,0,0,1121.233142,128,[125 80 7 0 -24 2 -24 2 -23 1 -23 2 -23 2 -22 3 -23 2 -22 2 -22 3 -22 3 -22 4 -22 4 -22 4 -22 4 -21 4 -20 4 -19 4 -18 3 -17 3 -17 2 -17 3 -17 3 -17 2 -18 1 -18 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 3 -19 2 -19 2 -19 2 -18 1 -18 1 -18 0 -19 0 -20 0 -21 0 -23 0 -24 0 -24 0 -24 1 -24 0 -23 0 -24 0 -23 0 -23 1 -23 1 -23 1 -23 1 -23 1 -23 2 -24 2 -23 1 ],18:1:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1121059401,0,145,0,0,1121.237504,128,[-111 -112 8 0 19 5 20 5 19 5 19 4 19 4 19 4 19 4 19 4 19 4 19 4 19 3 19 3 19 3 19 3 18 3 17 2 16 2 15 2 15 2 14 2 15 2 15 3 15 3 15 4 15 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 3 16 3 16 3 15 4 15 4 15 4 15 5 15 5 16 6 17 6 18 7 19 7 19 7 19 7 19 6 19 6 19 7 19 6 19 6 19 6 19 5 19 6 19 6 20 5 20 5 20 6 ],18:1:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1123763468,0,205,0,0,1123.939229,128,[-51 80 12 0 -4 23 -4 23 -4 23 -3 22 -3 23 -3 22 -3 22 -3 21 -3 22 -2 22 -2 22 -1 22 -2 22 -1 22 -1 20 -1 20 -1 18 -1 17 -1 16 -2 17 -1 16 -2 17 -3 17 -3 17 -4 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 19 -1 19 -2 19 -2 18 -3 18 -3 17 -4 18 -4 19 -5 19 -5 21 -6 22 -6 23 -5 24 -5 23 -5 23 -5 23 -5 23 -5 22 -4 23 -5 23 -5 23 -4 23 -5 22 -4 23 -4 23 -4 23 ],18:1:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1128869949,0,124,0,0,1129.45729,128,[124 64 7 0 24 -5 23 -5 24 -4 23 -5 23 -5 23 -6 22 -6 22 -5 22 -5 22 -6 22 -7 22 -7 22 -7 22 -7 20 -7 19 -7 18 -6 17 -6 16 -5 17 -5 17 -6 17 -5 17 -5 17 -4 18 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -6 18 -4 19 -4 18 -3 18 -3 18 -2 18 -2 19 -2 21 -1 22 -2 23 -2 24 -2 24 -3 24 -3 24 -3 24 -2 24 -2 24 -3 24 -3 23 -3 23 -4 24 -3 24 -3 24 -4 24 -5 24 -4 ],18:1:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1131044471,0,120,0,0,1131.220228,128,[120 0 7 0 -16 -15 -16 -15 -16 -15 -16 -15 -16 -15 -16 -14 -16 -14 -16 -14 -16 -13 -17 -14 -16 -13 -16 -13 -17 -13 -17 -13 -16 -12 -15 -11 -15 -11 -14 -10 -13 -9 -13 -10 -13 -10 -13 -10 -13 -10 -13 -11 -12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 -12 -13 -12 -13 -13 -12 -13 -12 -13 -11 -14 -11 -13 -12 -14 -12 -15 -13 -16 -13 -17 -14 -18 -14 -18 -14 -17 -14 -17 -14 -17 -15 -17 -15 -17 -15 -17 -15 -16 -16 -16 -15 -17 -15 -16 -16 -16 -16 -16 -16 -16 ],18:1:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1136202529,0,249,0,0,1136.378352,128,[-7 16 15 0 -18 -14 -18 -14 -18 -14 -18 -14 -18 -14 -18 -13 -18 -13 -18 -13 -18 -12 -18 -12 -18 -12 -18 -12 -19 -11 -19 -11 -18 -11 -17 -10 -16 -9 -15 -9 -14 -9 -14 -9 -14 -9 -14 -9 -14 -9 -14 -10 -13 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 -11 -16 -11 -16 -11 -15 -11 -15 -12 -14 -12 -14 -12 -14 -13 -14 -14 -16 -14 -16 -15 -17 -16 -17 -16 -17 -16 -17 -16 -17 -15 -17 -16 -17 -15 -18 -15 -17 -15 -18 -15 -18 -15 -18 -15 -18 -15 -18 -15 -18 -14 ],18:1:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1137186305,0,253,0,0,1137.362107,128,[-3 80 15 0 -21 -6 -20 -6 -20 -6 -20 -6 -20 -6 -20 -5 -20 -5 -20 -5 -20 -5 -20 -5 -20 -4 -20 -4 -20 -5 -20 -4 -19 -4 -18 -4 -17 -4 -16 -4 -15 -4 -15 -4 -16 -4 -15 -4 -16 -5 -15 -5 -16 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 -3 -17 -3 -17 -4 -16 -4 -16 -4 -16 -5 -16 -5 -16 -6 -17 -7 -18 -6 -20 -7 -20 -8 -21 -7 -20 -7 -20 -7 -20 -7 -20 -7 -19 -7 -20 -6 -20 -6 -21 -6 -20 -7 -20 -6 -20 -6 -21 -6 -21 -6 ],18:1:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1137207396,0,249,0,0,1137.384049,128,[-7 16 15 0 19 11 19 11 19 10 19 10 19 10 18 9 18 9 19 9 18 9 18 9 19 8 19 8 19 8 19 8 18 8 17 6 16 7 15 6 14 6 14 6 14 6 14 6 14 7 14 7 14 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 7 15 8 15 8 15 8 15 9 14 9 14 9 14 9 15 10 16 11 17 12 18 12 18 13 18 12 18 12 18 12 18 12 18 12 19 11 18 12 18 11 19 11 19 11 19 11 19 11 19 11 ],18:1:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1138175921,0,253,0,0,1138.351726,128,[-3 80 15 0 -13 -22 -12 -21 -12 -21 -12 -21 -13 -21 -12 -20 -13 -20 -13 -20 -13 -20 -13 -20 -13 -19 -13 -19 -14 -19 -14 -19 -13 -18 -13 -17 -12 -16 -11 -15 -11 -14 -10 -14 -10 -15 -10 -15 -10 -15 -10 -16 -9 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -17 -10 -17 -10 -18 -10 -17 -9 -18 -9 -17 -8 -17 -8 -18 -8 -19 -10 -20 -9 -22 -10 -23 -10 -23 -10 -23 -10 -22 -10 -22 -10 -22 -11 -22 -11 -22 -11 -22 -11 -22 -11 -22 -12 -22 -12 -22 -12 -22 -11 -22 ],18:1:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1138216157,0,249,0,0,1138.391760,128,[-7 16 15 0 -11 22 -11 22 -11 21 -10 21 -10 22 -10 21 -10 21 -10 21 -10 21 -9 21 -9 22 -9 22 -8 22 -8 21 -8 20 -7 19 -7 18 -6 17 -6 16 -6 16 -6 16 -7 16 -8 16 -8 16 -9 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 18 -8 17 -9 18 -9 17 -10 17 -10 16 -10 16 -10 17 -11 17 -12 19 -13 19 -14 21 -14 21 -13 21 -13 21 -13 21 -13 21 -13 21 -12 21 -12 22 -12 22 -12 22 -12 21 -12 22 -12 22 -12 21 ],18:1:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1139225480,0,253,0,0,1139.401319,128,[-3 80 15 0 -1 -22 -1 -22 -1 -21 -1 -21 -1 -21 -2 -21 -1 -21 -2 -20 -2 -20 -2 -20 -2 -20 -2 -21 -3 -21 -3 -20 -3 -19 -3 -18 -3 -17 -2 -16 -2 -15 -2 -16 -2 -16 -2 -16 -1 -16 -1 -16 0 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -17 -2 -17 -2 -17 -1 -17 -1 -17 0 -17 0 -16 1 -17 1 -18 1 -20 1 -20 1 -22 1 -22 1 -22 1 -22 1 -22 1 -22 0 -21 0 -22 0 -21 0 -22 0 -22 0 -21 -1 -22 0 -22 0 -22 ],18:1:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1139225841,0,249,0,0,1139.405843,128,[-7 16 15 0 -11 -22 -11 -22 -11 -21 -11 -21 -11 -21 -11 -21 -11 -21 -11 -20 -11 -20 -11 -20 -12 -20 -12 -20 -12 -20 -12 -19 -12 -19 -11 -18 -10 -17 -9 -16 -9 -15 -9 -15 -9 -15 -8 -15 -8 -16 -7 -16 -7 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -15 -11 -16 -10 -16 -10 -17 -9 -17 -9 -17 -8 -16 -8 -18 -8 -19 -9 -20 -9 -21 -10 -22 -10 -22 -10 -22 -10 -22 -9 -22 -10 -22 -10 -21 -11 -22 -10 -21 -11 -22 -10 -22 -10 -21 -11 -22 -11 -22 -11 -22 ],18:1:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1187620936,0,316,0,0,1187.797037,128,[60 65 19 0 22 4 22 4 22 4 22 3 22 3 22 3 22 3 22 3 22 3 22 3 22 2 21 1 22 1 22 2 20 2 19 1 18 1 17 2 16 1 16 1 17 1 17 2 17 2 16 3 17 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 1 18 2 18 2 18 2 18 3 17 4 17 4 18 5 19 5 20 5 21 5 23 6 22 5 22 6 22 5 22 6 22 6 22 5 22 5 23 5 22 5 22 5 23 5 23 4 23 4 22 4 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1187621653,0,336,0,0,1187.801080,128,[80 -127 20 0 -16 21 -16 21 -15 20 -15 21 -15 21 -15 21 -15 21 -14 20 -14 20 -14 20 -13 21 -13 22 -13 21 -13 20 -12 20 -12 19 -11 18 -10 17 -10 15 -10 16 -11 16 -11 15 -12 16 -11 15 -13 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 18 -12 18 -12 17 -13 17 -12 16 -13 16 -13 15 -14 16 -15 16 -16 18 -17 19 -18 19 -17 20 -17 20 -17 20 -17 19 -18 20 -17 19 -17 20 -17 20 -16 20 -16 21 -16 20 -17 21 -16 21 -16 20 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1187624034,0,131,0,0,1187.805217,128,[-125 -80 7 0 -22 -10 -22 -10 -22 -10 -21 -9 -21 -9 -21 -9 -22 -9 -21 -9 -22 -8 -21 -8 -22 -8 -22 -8 -22 -7 -22 -7 -21 -7 -20 -6 -19 -6 -18 -6 -17 -6 -17 -7 -17 -6 -17 -6 -17 -7 -17 -8 -16 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 -6 -17 -7 -18 -8 -17 -8 -17 -8 -17 -9 -16 -9 -17 -9 -18 -10 -19 -11 -20 -12 -21 -12 -21 -13 -21 -12 -21 -12 -21 -11 -21 -12 -21 -11 -21 -11 -21 -11 -21 -10 -22 -10 -22 -11 -21 -10 -21 -10 -22 -11 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1187625231,0,151,0,0,1187.809497,128,[-105 -16 8 0 21 -9 22 -10 22 -9 21 -10 21 -10 21 -10 21 -10 21 -10 19 -10 20 -10 20 -11 20 -11 20 -11 19 -10 19 -10 17 -10 17 -9 16 -8 15 -8 16 -8 16 -8 16 -8 17 -8 16 -7 17 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -10 16 -8 17 -9 17 -8 16 -8 17 -7 17 -6 18 -6 19 -6 20 -7 21 -7 22 -8 22 -8 22 -8 22 -8 22 -7 22 -8 21 -7 22 -9 22 -8 21 -9 22 -9 21 -9 22 -10 22 -9 22 -9 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1187888941,0,131,0,0,1188.64758,128,[-125 -80 7 0 -24 -5 -23 -5 -23 -5 -23 -5 -23 -5 -22 -5 -23 -4 -22 -5 -23 -4 -22 -4 -22 -3 -23 -3 -23 -3 -23 -4 -21 -3 -20 -3 -19 -3 -18 -3 -17 -3 -18 -3 -17 -3 -17 -3 -18 -3 -18 -5 -17 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 -1 -19 -2 -20 -3 -19 -3 -18 -3 -19 -4 -18 -5 -19 -5 -20 -6 -21 -5 -22 -6 -24 -7 -24 -6 -23 -6 -23 -6 -23 -7 -23 -7 -23 -6 -23 -6 -23 -6 -23 -6 -23 -6 -24 -6 -24 -5 -24 -5 -23 -6 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1187889081,0,151,0,0,1188.69466,128,[-105 -16 8 0 -19 -15 -18 -15 -19 -15 -18 -14 -19 -14 -19 -14 -18 -14 -18 -13 -19 -13 -19 -13 -19 -13 -18 -13 -19 -13 -19 -13 -18 -12 -18 -11 -16 -11 -15 -10 -15 -10 -14 -10 -14 -10 -14 -10 -14 -11 -13 -12 -14 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 -10 -16 -10 -17 -11 -16 -11 -16 -11 -15 -12 -14 -12 -15 -13 -16 -13 -17 -15 -17 -16 -18 -16 -18 -16 -18 -16 -18 -16 -18 -16 -18 -16 -18 -16 -18 -15 -18 -15 -18 -15 -18 -15 -18 -15 -19 -16 -19 -15 -19 -15 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1187889225,0,125,0,0,1188.73929,128,[125 80 7 0 -14 -20 -13 -20 -13 -20 -13 -19 -13 -19 -13 -19 -14 -19 -13 -18 -14 -18 -14 -18 -14 -18 -14 -18 -14 -18 -14 -17 -14 -16 -13 -16 -13 -15 -12 -14 -11 -13 -11 -14 -11 -14 -11 -14 -11 -15 -10 -15 -9 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 -15 -12 -15 -12 -16 -11 -15 -11 -16 -10 -16 -9 -16 -10 -17 -10 -18 -11 -19 -11 -20 -12 -21 -13 -21 -12 -21 -12 -21 -12 -21 -12 -21 -12 -20 -13 -20 -13 -20 -13 -20 -13 -20 -13 -20 -13 -21 -13 -20 -13 -20 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1187889347,0,145,0,0,1188.78357,128,[-111 -112 8 0 2 -24 2 -23 3 -24 2 -23 2 -23 2 -23 1 -23 1 -22 1 -22 1 -23 1 -22 0 -23 0 -23 0 -22 0 -21 0 -21 0 -19 0 -18 0 -17 0 -17 1 -17 1 -18 1 -18 1 -18 2 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 0 -19 0 -19 1 -19 1 -19 2 -19 2 -18 3 -19 3 -20 4 -22 4 -22 4 -23 4 -24 4 -24 4 -23 4 -23 4 -23 3 -23 3 -23 3 -23 3 -24 3 -24 3 -23 3 -24 3 -24 3 -23 ],18:2:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,1188159646,0,131,0,0,1188.335432,128,[-125 -80 7 0 -17 -17 -17 -16 -16 -16 -17 -16 -16 -16 -16 -15 -16 -15 -17 -15 -17 -15 -17 -15 -17 -14 -17 -14 -18 -14 -18 -13 -17 -13 -16 -12 -15 -11 -14 -11 -14 -10 -14 -10 -14 -10 -13 -11 -14 -11 -13 -12 -13 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -13 -14 -13 -14 -14 -13 -14 -13 -14 -12 -14 -12 -14 -12 -15 -13 -16 -13 -17 -14 -18 -14 -19 -15 -19 -14 -19 -15 -18 -15 -19 -15 -18 -15 -18 -15 -18 -16 -18 -16 -17 -16 -17 -16 -17 -16 -17 -16 -18 -16 -18 ],18:2:15
